actual,best_pred
1.0,1.4784408
3.0,2.4357686
1.0,1.3525298
3.0,2.4882417
1.0,1.0499147
1.0,1.1796752
1.0,0.8313894
1.0,0.94109845
2.0,1.4958842
1.0,1.0592375
1.0,1.0856919
1.0,1.1221633
2.0,1.8356761
3.0,1.4684886
3.0,1.3031449
3.0,1.3014184
1.0,1.2346959
1.0,0.85465765
1.0,0.82093835
1.0,1.2145474
1.0,0.82654786
1.0,1.3609471
1.0,0.9037447
5.0,2.728641
3.0,3.1040177
4.0,2.0908833
1.0,0.87255085
2.0,1.531599
2.0,1.9884441
1.0,1.4264483
1.0,1.0383384
4.0,4.6016617
3.0,3.9321508
4.0,3.408696
1.0,0.70708466
1.0,0.5866221
1.0,1.1446981
1.0,1.0787153
1.0,1.1887941
1.0,0.9481833
1.0,1.4449438
1.0,1.4009044
1.0,0.93864965
2.0,1.6035802
1.0,1.307406
1.0,1.3976433
1.0,0.9834006
2.0,0.9320421
4.0,1.2841042
1.0,0.8510506
1.0,1.0435381
1.0,0.87153137
2.0,1.6154389
1.0,0.69252
1.0,1.1633369
1.0,0.89659464
1.0,0.9825976
2.0,1.3015594
3.0,1.1500136
1.0,0.9047526
1.0,1.1035795
1.0,1.1674993
5.0,3.166001
1.0,1.2556572
2.0,1.3577843
1.0,0.7074132
4.0,3.54417
1.0,1.5172404
1.0,1.0017531
1.0,1.4608936
3.0,1.1633372
2.0,1.27377
1.0,0.7833228
2.0,1.8844563
2.0,1.5264695
1.0,1.2737931
2.0,1.0710514
2.0,1.7336547
3.0,2.9430337
4.0,1.4784021
1.0,0.8445525
1.0,0.80631185
4.0,3.7800863
1.0,1.3120224
1.0,0.9419253
3.0,2.9585311
1.0,1.46009
2.0,2.4362454
1.0,1.4727967
1.0,1.1909952
1.0,0.8968986
5.0,2.3071153
1.0,1.5286945
1.0,1.0351865
5.0,1.5290194
2.0,1.8645138
7.0,5.9040537
4.0,1.7159346
1.0,1.1197301
1.0,1.1213051
2.0,1.4829386
1.0,1.4375267
1.0,0.9461899
3.0,1.49357
2.0,1.3166603
2.0,1.9246593
1.0,1.5988953
2.0,1.482716
5.0,6.924435
3.0,1.6347926
2.0,1.1292856
6.0,6.3542004
2.0,1.676184
2.0,1.4517822
1.0,1.5243609
1.0,1.5277947
1.0,1.3207395
3.0,2.3806868
3.0,3.0880601
1.0,1.3323964
3.0,2.3937757
5.0,6.6346455
5.0,4.0907974
1.0,0.5895318
1.0,0.80675983
1.0,1.2081485
4.0,1.8511319
3.0,2.9620805
1.0,1.7433228
2.0,1.1784549
1.0,1.3233538
1.0,1.2110616
1.0,1.1973228
2.0,2.0642207
3.0,1.614482
1.0,1.1507759
1.0,1.3276465
1.0,0.5882144
2.0,1.3120704
2.0,1.381783
11.0,1.9519612
4.0,2.5759583
2.0,1.473518
1.0,1.3050584
2.0,1.6596669
7.0,2.2293713
5.0,2.3793826
1.0,1.7070146
5.0,2.6947742
1.0,1.2526581
3.0,3.0016308
1.0,0.84993887
1.0,1.3033862
1.0,0.99293554
3.0,2.9711194
4.0,3.72887
3.0,3.0594459
2.0,1.3624498
2.0,1.7550033
2.0,1.4317262
2.0,1.2845862
3.0,1.2042258
3.0,3.1451197
1.0,1.3975298
1.0,1.0528616
1.0,0.822379
2.0,1.5794426
1.0,0.9825077
1.0,0.89668775
3.0,2.148076
1.0,1.287978
4.0,3.3089943
1.0,0.63010716
1.0,0.78927195
1.0,1.2450747
1.0,0.9532169
4.0,1.817086
1.0,0.9634075
2.0,0.95865965
1.0,1.1131507
1.0,0.9427072
1.0,1.1494539
1.0,1.1385893
2.0,1.1512201
2.0,1.962169
6.0,2.7224898
1.0,1.4673936
2.0,1.4698534
2.0,1.6599734
2.0,2.1939073
1.0,1.2454926
1.0,0.88729763
1.0,0.87720406
1.0,0.96872497
1.0,0.8870537
1.0,1.0937071
3.0,1.2478324
2.0,1.2053975
1.0,1.330883
4.0,2.333237
3.0,3.369685
1.0,0.88665974
3.0,1.2921379
1.0,0.83942914
1.0,0.9156585
1.0,1.1562665
3.0,1.231924
5.0,5.171575
1.0,1.2412504
3.0,2.8373747
2.0,0.97675335
1.0,0.7684066
1.0,0.89197385
6.0,2.9635162
4.0,1.4518884
3.0,2.9641314
1.0,1.0626338
2.0,0.8321135
1.0,0.95152044
1.0,0.5897068
1.0,1.2251226
5.0,2.8088613
5.0,1.7367465
1.0,0.8719039
5.0,3.8875654
1.0,1.1711094
1.0,0.71423984
2.0,1.3057258
2.0,1.3740879
3.0,1.2593285
1.0,1.0540147
1.0,1.1322806
2.0,2.4496355
7.0,5.718084
2.0,1.4799498
1.0,0.8366916
2.0,1.7380013
7.0,3.376089
2.0,0.8595971
1.0,0.80654037
1.0,0.48768723
1.0,0.8741143
2.0,1.9132032
2.0,1.3393923
3.0,0.85493886
3.0,2.664528
2.0,1.6337771
6.0,5.2532673
2.0,1.3335989
2.0,1.8045614
3.0,3.7117012
2.0,4.0027747
1.0,0.9536499
1.0,0.9531026
7.0,6.5521035
4.0,3.8298624
2.0,1.2561607
1.0,0.6436217
5.0,5.1053944
6.0,5.5388923
5.0,2.7276793
4.0,2.3313107
2.0,1.3188174
4.0,1.2070456
10.0,5.158065
1.0,0.9921944
2.0,1.2564867
1.0,1.4618375
1.0,1.2230955
1.0,1.1218846
1.0,0.6144296
4.0,2.0189948
4.0,1.6229439
3.0,1.0516536
2.0,1.351748
4.0,2.057877
4.0,4.264456
1.0,2.0571704
1.0,0.97180676
6.0,5.5388446
1.0,1.7959251
2.0,1.1229889
1.0,1.3812475
2.0,2.4988544
3.0,1.442318
1.0,1.0223465
2.0,1.4656355
1.0,1.1813102
2.0,1.7745522
1.0,0.93903816
2.0,1.5730929
7.0,4.0438786
1.0,0.99552
1.0,1.8530282
1.0,0.8834133
2.0,2.9695175
2.0,1.0600822
1.0,0.5930079
6.0,1.5082499
1.0,0.81827426
1.0,1.1775043
1.0,0.66338706
2.0,1.2282171
2.0,2.585672
1.0,1.213246
1.0,1.159227
1.0,0.9822974
2.0,0.8542595
1.0,1.2552245
2.0,1.6925812
1.0,0.9574356
3.0,3.0661824
2.0,1.0272945
1.0,1.3885565
7.0,7.03017
4.0,2.9445496
1.0,1.0084763
2.0,1.5029557
1.0,1.4446335
1.0,1.6173829
3.0,2.3209743
2.0,1.0046644
2.0,1.3186961
1.0,2.25489
2.0,2.7545586
2.0,0.6542523
2.0,1.0164635
2.0,2.342597
1.0,1.3030604
4.0,1.5453167
1.0,1.7058437
1.0,0.7910675
1.0,1.5916362
2.0,0.7268963
2.0,2.3417895
2.0,1.4133859
1.0,0.753876
2.0,1.6218324
2.0,1.6671535
1.0,0.8737104
4.0,3.7625196
2.0,0.9911001
5.0,1.3551991
1.0,0.92922664
4.0,3.8128302
2.0,1.2077782
5.0,3.13372
2.0,0.9755757
1.0,0.9256252
1.0,0.7881999
1.0,0.87567544
1.0,1.3901262
2.0,0.8787358
1.0,1.2263532
8.0,5.352104
1.0,1.0628526
1.0,1.0566723
2.0,0.9015987
1.0,1.2742009
2.0,1.7740884
1.0,1.3992182
1.0,0.98416877
1.0,0.9662012
1.0,0.76842237
1.0,1.1288731
3.0,1.7521148
6.0,2.7864482
1.0,0.93304276
1.0,1.033657
1.0,1.054965
3.0,2.8406749
4.0,1.388085
2.0,0.9123895
8.0,1.8821583
5.0,3.2554626
3.0,2.619807
3.0,2.8844361
1.0,0.9293709
1.0,0.89480186
1.0,0.80367684
2.0,1.0186749
3.0,1.588962
6.0,3.4903958
1.0,1.3753632
1.0,1.1534576
1.0,1.6033661
1.0,0.9017004
4.0,3.9194438
2.0,0.7241492
3.0,1.2092346
1.0,0.9891496
1.0,0.83706737
2.0,1.0049884
4.0,3.6450782
5.0,3.0563996
1.0,0.8988209
3.0,2.803169
3.0,2.7000484
1.0,0.63518834
2.0,0.9072535
3.0,3.8096752
2.0,2.179847
3.0,1.0840527
2.0,1.1106343
1.0,0.88260853
1.0,0.8012811
1.0,1.0684443
5.0,3.996888
1.0,1.0286549
3.0,1.8083348
1.0,0.83579755
3.0,1.1324278
2.0,0.9066074
3.0,1.218472
2.0,1.3331685
1.0,1.4278911
5.0,2.6458652
2.0,1.5350242
7.0,6.3207917
3.0,2.3958611
3.0,2.8482983
1.0,0.9703555
1.0,1.8561673
1.0,0.8217106
2.0,1.147303
2.0,1.0765431
1.0,0.9752853
8.0,3.7519886
1.0,1.5728128
6.0,4.0163164
2.0,1.4977201
2.0,2.1390274
1.0,2.660164
2.0,2.6340091
3.0,1.0649683
1.0,1.8548944
4.0,2.4529314
1.0,1.2069712
2.0,1.4636762
1.0,1.1780591
6.0,5.9672394
9.0,3.551849
2.0,2.4175115
1.0,0.88138413
9.0,2.462737
9.0,7.70054
1.0,1.4285764
1.0,1.3851782
6.0,6.62812
1.0,0.9931812
3.0,3.4744227
1.0,1.113611
1.0,1.1177988
8.0,4.3135605
2.0,1.158972
5.0,4.061919
5.0,3.7125125
7.0,5.6085835
2.0,2.1813884
4.0,1.7511435
5.0,3.3898597
5.0,5.8052263
2.0,1.3367273
5.0,2.2186956
3.0,1.4239854
4.0,3.155933
1.0,1.1564915
1.0,0.8186343
1.0,1.1661644
3.0,1.5020033
6.0,3.4932728
1.0,1.2969
1.0,1.269429
2.0,1.1876514
1.0,0.9250207
1.0,1.1238847
6.0,1.7441596
3.0,2.6223414
1.0,1.0569077
2.0,1.1256566
1.0,0.6093341
1.0,0.56444764
3.0,1.3151753
3.0,3.1811388
1.0,1.5619494
2.0,1.9615941
3.0,1.2244339
1.0,1.0505306
1.0,1.2125444
2.0,2.033894
1.0,0.83066666
1.0,0.84224355
1.0,0.8899554
1.0,1.4364606
1.0,0.8155384
1.0,1.004883
1.0,0.882766
2.0,2.165718
10.0,3.754706
1.0,1.3771341
4.0,2.1227806
4.0,2.5865114
2.0,2.642852
2.0,1.3153086
1.0,1.2796495
1.0,1.0719863
1.0,1.1625433
4.0,3.816255
1.0,1.3795922
2.0,0.96778774
3.0,3.4686012
9.0,1.588495
2.0,2.1105623
1.0,0.76449895
2.0,1.2738491
2.0,1.2894844
4.0,1.2544355
2.0,1.2876916
2.0,1.0506467
1.0,0.919116
1.0,0.88736916
2.0,0.7988405
1.0,1.077555
2.0,1.1486001
5.0,3.0772429
2.0,1.4164379
1.0,0.76475406
3.0,3.6045113
5.0,6.236069
1.0,1.284544
5.0,1.6371121
1.0,1.0440104
1.0,0.9495758
1.0,0.7196038
1.0,1.4044087
3.0,3.4954476
2.0,0.7936933
2.0,1.5552449
2.0,2.5780897
4.0,2.9083104
2.0,1.0158355
2.0,2.4566495
1.0,1.574059
1.0,1.0419993
1.0,1.4321253
1.0,1.1016551
5.0,4.3026266
3.0,3.1737971
8.0,3.227116
1.0,0.8866383
6.0,1.3996814
3.0,1.3353536
1.0,1.1352934
3.0,3.765549
1.0,1.8201324
1.0,1.2156751
7.0,1.8283942
1.0,0.92209315
1.0,0.92167485
2.0,0.83060837
1.0,1.0292039
2.0,1.0755451
1.0,0.70218205
2.0,0.7867522
1.0,1.0117633
1.0,0.8743415
1.0,0.8781171
3.0,1.2012532
2.0,2.7670913
2.0,1.5461168
1.0,1.1777759
2.0,1.5265347
4.0,3.8529472
4.0,1.6621442
7.0,3.1641965
2.0,0.8287115
1.0,0.99843717
1.0,0.8074404
1.0,0.9932933
6.0,2.8988965
5.0,2.7073736
1.0,0.765473
1.0,1.167524
1.0,0.87653923
2.0,1.1853766
1.0,1.141607
1.0,0.6950195
2.0,1.0535349
2.0,1.4328943
2.0,0.9987881
4.0,2.8361268
1.0,1.0617387
3.0,1.6497464
1.0,0.797591
4.0,1.2957406
1.0,1.2436306
3.0,2.2159035
2.0,1.1381083
1.0,1.3499322
2.0,1.7412157
1.0,1.4813436
1.0,1.077934
1.0,1.0977563
8.0,5.7845864
4.0,1.482553
1.0,0.9200473
4.0,1.3700582
1.0,0.89967227
2.0,1.469689
1.0,1.085855
3.0,1.8107063
1.0,0.96854734
1.0,1.0322542
1.0,1.4189849
6.0,6.5273805
6.0,3.027998
2.0,2.4019606
6.0,4.343979
1.0,1.6843557
3.0,3.3442876
1.0,1.5618827
2.0,2.2553463
6.0,2.8960695
1.0,1.3524252
1.0,1.2414813
1.0,1.1685121
4.0,4.653704
6.0,6.151579
1.0,1.0699656
13.0,3.721869
11.0,8.551413
2.0,1.4326694
3.0,1.7100925
1.0,0.9855337
1.0,1.3757674
1.0,1.3226309
3.0,5.2365265
4.0,5.303722
1.0,1.5200942
4.0,5.6627307
2.0,3.261413
6.0,5.2694693
6.0,5.645863
1.0,1.8214071
3.0,2.028523
2.0,2.4716227
3.0,2.8401663
1.0,1.3591505
4.0,4.11765
2.0,2.3168154
3.0,1.6982174
1.0,1.2819211
3.0,3.0443962
1.0,1.2045903
3.0,2.4433496
1.0,1.3283939
3.0,3.3598297
4.0,1.4022806
3.0,1.0531464
1.0,0.64015245
3.0,2.7263758
1.0,0.70685196
2.0,1.3485844
1.0,1.5138068
4.0,3.0303123
4.0,4.013514
4.0,1.1671169
5.0,2.8211286
1.0,0.88417935
2.0,0.88446784
1.0,0.91393876
6.0,4.6436667
2.0,0.9919567
1.0,1.1421027
5.0,1.3975966
1.0,1.0587618
3.0,2.713705
2.0,1.1624238
1.0,1.1332686
3.0,4.4103036
3.0,1.5732673
3.0,1.1654079
1.0,1.4563584
7.0,4.918147
2.0,1.3563218
6.0,2.3128705
1.0,1.0859232
4.0,1.1031371
6.0,5.0094585
4.0,3.9809422
2.0,2.6292737
3.0,2.9462986
2.0,1.2388618
3.0,1.5487572
5.0,2.025874
2.0,2.6522818
3.0,3.4880857
3.0,2.775467
1.0,1.4339366
3.0,3.4867983
1.0,1.153683
4.0,1.3315344
1.0,1.2184987
3.0,1.2862546
1.0,1.1383028
1.0,1.0229293
1.0,0.8379928
2.0,0.9182693
1.0,1.1359106
1.0,0.93977714
4.0,2.0649734
3.0,2.5509381
1.0,1.1367028
1.0,0.9936893
4.0,3.8414855
1.0,1.8903136
1.0,1.100898
4.0,2.587488
1.0,0.7593242
8.0,2.706248
1.0,1.4690084
2.0,1.2579179
1.0,0.9444933
1.0,1.044076
1.0,1.0101737
1.0,0.79096615
3.0,0.8196491
1.0,0.90936136
2.0,1.1090994
4.0,4.309946
1.0,0.9074309
2.0,1.5372305
6.0,1.1426734
7.0,3.0632074
9.0,3.229407
6.0,6.8853183
1.0,1.1018424
1.0,1.1022725
1.0,1.6049596
1.0,1.6085758
1.0,0.93660665
1.0,1.0571551
1.0,2.1546843
3.0,1.6207113
4.0,3.2975945
1.0,0.97520804
2.0,2.1867125
1.0,0.93374467
2.0,2.3874593
1.0,1.1752816
2.0,2.7517383
2.0,0.751631
1.0,1.4017249
1.0,1.2063504
2.0,1.0431346
1.0,0.57534003
2.0,2.5083086
2.0,1.757777
1.0,0.88588977
2.0,1.4204204
1.0,0.9725723
1.0,0.90339637
2.0,1.0444391
6.0,2.574
1.0,1.0997428
1.0,1.4646454
2.0,2.384271
1.0,1.0084143
2.0,1.1015904
1.0,0.7797773
1.0,0.9800317
1.0,0.8846476
1.0,0.65668964
3.0,2.6850457
1.0,0.7764658
2.0,2.1365957
1.0,1.055703
1.0,1.4307694
1.0,1.0741501
1.0,1.5031129
2.0,1.110631
6.0,4.370534
3.0,2.6072004
1.0,1.4515408
1.0,0.93249154
3.0,1.3799307
2.0,1.473091
4.0,3.6790214
2.0,1.0989203
1.0,1.2378961
6.0,6.3528275
2.0,1.6608981
1.0,1.4800061
2.0,1.3300096
1.0,0.8865583
1.0,1.3647388
1.0,0.9968617
1.0,1.5940171
7.0,3.821731
6.0,1.862335
3.0,1.2587998
3.0,2.5354254
1.0,1.3964648
3.0,3.1724045
6.0,3.181038
5.0,1.9831825
4.0,4.376192
3.0,5.3861933
2.0,1.0809667
9.0,5.4340315
15.0,7.638582
3.0,4.8580546
2.0,1.1610408
1.0,1.0571218
1.0,1.425705
7.0,6.665628
6.0,4.968724
4.0,3.1804113
6.0,3.5332596
2.0,1.5510311
1.0,1.3322756
3.0,1.598772
1.0,0.9251715
1.0,1.2164658
9.0,6.2320843
3.0,4.2144628
2.0,1.1313927
4.0,3.6400013
8.0,6.5588865
4.0,1.9232994
4.0,1.8754228
14.0,2.3324158
3.0,2.099212
2.0,2.2550235
3.0,3.4895535
1.0,1.388798
6.0,1.9597473
3.0,1.5404859
2.0,1.5005327
3.0,3.104989
2.0,1.6437546
7.0,6.2254443
3.0,1.493911
4.0,2.2099583
3.0,3.2457192
3.0,1.116749
4.0,4.195578
11.0,4.382578
1.0,1.0576193
2.0,0.91004837
1.0,0.94362044
6.0,3.5295715
1.0,1.6312635
4.0,1.0477521
3.0,2.8018925
2.0,1.5643162
3.0,2.9552555
1.0,1.0253745
1.0,0.9950075
4.0,1.2372814
1.0,0.8586751
4.0,1.7208488
2.0,1.2608101
2.0,1.8573341
1.0,0.8567529
4.0,2.8231316
1.0,0.9718478
1.0,1.2110949
1.0,0.9498769
9.0,7.6408625
8.0,1.743315
6.0,5.5487165
1.0,1.0330174
2.0,1.3117343
1.0,1.2543257
3.0,3.2546806
2.0,1.2513347
3.0,1.6460093
4.0,1.4213504
5.0,6.632076
2.0,2.3365679
2.0,2.8568592
5.0,5.2490416
4.0,3.6266935
3.0,3.5057094
3.0,1.3707466
1.0,1.0087514
1.0,0.68812156
3.0,1.4530659
3.0,3.2632215
4.0,2.4221382
1.0,1.5650688
1.0,0.8985753
1.0,0.98172927
1.0,1.1653862
2.0,1.7132219
4.0,2.9590955
3.0,3.3717263
2.0,0.96514416
3.0,3.5417612
1.0,1.0049464
4.0,2.7671561
3.0,2.7875576
1.0,1.5083818
2.0,1.3480139
2.0,2.3163342
5.0,2.5560012
4.0,2.7141623
1.0,1.1569402
4.0,1.6235783
1.0,1.6700195
2.0,1.616489
1.0,0.60533404
2.0,1.2111839
4.0,1.4297411
3.0,2.2457368
4.0,3.1769285
5.0,3.3238797
1.0,1.3792341
3.0,3.829135
4.0,3.3691924
2.0,2.5700185
1.0,1.5397742
8.0,8.171551
1.0,1.0808928
9.0,7.9019847
3.0,2.9594872
3.0,1.5751162
1.0,1.3608643
1.0,1.1061295
2.0,2.0775754
1.0,1.7783796
1.0,1.3265483
3.0,1.5514443
1.0,0.9392178
5.0,2.3346379
4.0,3.9083126
2.0,1.0940436
2.0,0.8071877
1.0,0.614259
4.0,1.4786731
3.0,2.966093
1.0,1.3522542
2.0,1.2291744
2.0,1.0343206
2.0,1.8325055
1.0,0.93283224
4.0,1.082572
5.0,4.1124268
1.0,1.3322958
3.0,1.2803895
1.0,1.0692923
1.0,0.8237653
8.0,2.8913155
2.0,1.1779959
3.0,2.4128082
1.0,1.4077898
4.0,1.3239329
2.0,1.0742497
1.0,0.9378257
1.0,1.0948002
1.0,0.92610157
2.0,1.2373049
1.0,0.90085363
1.0,1.0731785
3.0,2.0565617
3.0,3.3279462
1.0,1.0124904
3.0,3.5300097
2.0,1.6454177
2.0,1.1417892
2.0,1.5482523
3.0,2.6145098
3.0,1.1982229
2.0,1.3922447
2.0,1.3567235
8.0,5.667536
1.0,1.4765724
4.0,3.0435855
6.0,1.8713522
1.0,0.9636102
1.0,0.76672757
1.0,0.83276343
2.0,1.1060051
1.0,1.2527103
3.0,2.8593538
3.0,3.4680595
3.0,1.631318
1.0,0.8433647
3.0,1.3470199
1.0,1.1072693
2.0,0.7634754
3.0,2.0561626
1.0,1.8719891
6.0,5.065374
1.0,1.1524993
12.0,8.129278
4.0,4.524454
1.0,1.3443856
5.0,2.6249635
3.0,3.4149494
1.0,1.324795
4.0,6.4384184
2.0,2.3405466
3.0,3.4654276
3.0,3.3690119
6.0,3.8372054
5.0,6.591852
1.0,1.4249825
12.0,11.18659
5.0,4.5992064
2.0,2.078149
3.0,1.2148879
3.0,3.7000232
1.0,2.0011044
4.0,2.5131938
1.0,1.536617
5.0,3.3667295
7.0,6.8271885
3.0,1.9570858
4.0,4.397559
4.0,6.5177097
11.0,5.0006037
3.0,8.976238
6.0,7.0235753
6.0,2.197661
1.0,1.3293772
2.0,2.782042
8.0,4.7698817
3.0,3.6781936
1.0,1.5120564
2.0,2.8461378
2.0,3.7699034
1.0,1.4960124
3.0,1.5545756
1.0,1.3618476
3.0,1.8255732
6.0,3.2664068
6.0,3.246289
3.0,3.2008533
6.0,4.1068387
10.0,4.7069316
7.0,6.631765
7.0,3.61819
4.0,0.8344178
1.0,1.0107296
1.0,1.5015875
3.0,3.4161196
2.0,1.292433
1.0,1.2753773
2.0,1.2631011
1.0,1.5904089
2.0,2.5998635
2.0,1.5744485
1.0,1.2741268
2.0,1.0715972
1.0,1.047261
2.0,2.8781767
1.0,0.9025109
1.0,1.1183493
1.0,1.145655
2.0,1.0054599
4.0,3.1721964
12.0,6.218856
2.0,0.7519058
1.0,1.1258042
2.0,1.2445794
1.0,1.9273837
2.0,0.7647891
1.0,1.5113518
7.0,3.9818385
5.0,5.064538
6.0,8.636953
4.0,5.9102597
4.0,2.6494508
9.0,2.7476077
3.0,3.6820388
3.0,1.5395817
3.0,1.4875193
5.0,2.7351012
2.0,3.2374957
4.0,3.3914464
1.0,1.7071836
1.0,0.6983322
4.0,5.6334844
2.0,1.0309236
5.0,4.176874
3.0,1.4849286
2.0,1.6049455
3.0,3.0810437
3.0,3.639156
1.0,1.1982079
1.0,1.1683167
1.0,1.3671176
3.0,1.734228
1.0,1.6983194
1.0,0.94381404
1.0,0.8200456
1.0,1.3317103
2.0,1.1598024
3.0,3.4683433
1.0,0.8996731
1.0,1.3342528
1.0,1.2433815
1.0,1.2669748
3.0,1.7704215
7.0,4.888014
4.0,1.7729907
3.0,1.6072967
7.0,7.354674
4.0,3.2034001
1.0,1.1425622
2.0,1.8173844
5.0,5.1795287
1.0,1.120844
1.0,0.9636835
4.0,3.0995793
2.0,2.8604019
1.0,1.2774767
1.0,1.2321558
1.0,1.0813985
1.0,1.6916673
8.0,4.3264565
5.0,4.1741905
4.0,3.3786674
1.0,1.3213389
2.0,0.90005326
3.0,0.7558886
2.0,1.8399494
1.0,1.2050632
5.0,7.1371903
6.0,7.048811
5.0,3.3763676
3.0,3.3875606
1.0,1.46946
2.0,1.226635
1.0,0.71674466
1.0,1.0347929
2.0,3.5969174
2.0,1.0684345
1.0,1.0104816
2.0,1.5045741
2.0,3.3386354
1.0,1.475985
8.0,4.227994
2.0,1.8194559
1.0,1.0971742
3.0,2.2324252
4.0,1.4503675
3.0,2.302639
5.0,3.0951004
2.0,1.4074901
3.0,0.94308114
4.0,1.949497
1.0,0.56783724
1.0,1.0570582
1.0,0.91510177
1.0,1.0739126
4.0,1.711727
3.0,1.3289862
2.0,1.0177023
2.0,2.0822148
2.0,1.5373347
2.0,2.2184758
3.0,0.8084369
1.0,1.2036574
4.0,2.2820625
2.0,1.4300694
1.0,1.3189301
4.0,2.9260163
1.0,1.553395
2.0,1.3405743
13.0,3.421704
2.0,1.5148816
6.0,3.2900548
2.0,1.4369425
2.0,2.2804103
5.0,1.5664376
3.0,1.908351
2.0,1.7751616
1.0,0.72309303
2.0,1.5648732
4.0,2.3531723
4.0,4.815912
2.0,3.7280486
4.0,4.259413
3.0,2.1084118
1.0,1.0900459
2.0,1.3436881
3.0,3.441454
1.0,0.9599247
1.0,1.313013
2.0,0.7734308
1.0,1.1228904
4.0,5.626975
3.0,1.5913866
4.0,5.5373936
1.0,1.2636817
13.0,7.326218
1.0,1.7863451
6.0,8.960596
1.0,1.4023268
6.0,11.696007
1.0,1.4041705
2.0,1.7805321
2.0,1.5417014
4.0,3.9630084
7.0,7.250153
9.0,9.215593
2.0,4.087184
3.0,1.8667887
5.0,6.4498963
4.0,1.441711
16.0,12.136938
8.0,8.365555
1.0,1.3837508
4.0,2.4683309
1.0,1.1358688
2.0,2.6970215
4.0,5.1163006
2.0,1.6581082
2.0,1.7333037
1.0,1.1841413
14.0,9.40863
6.0,6.6786904
4.0,3.2579992
3.0,4.916542
8.0,2.7235425
8.0,8.697109
2.0,7.053715
1.0,1.812809
5.0,9.597206
2.0,2.7000022
1.0,1.6211243
9.0,3.1009676
3.0,2.7087932
2.0,1.5442591
4.0,5.4331226
6.0,4.6115503
3.0,5.312792
6.0,5.916291
1.0,1.7493918
10.0,7.0356617
1.0,1.7184844
8.0,5.0468245
11.0,5.8431454
5.0,4.131027
1.0,0.58890545
5.0,2.7844734
2.0,1.0049185
5.0,2.7103047
3.0,2.5861797
7.0,4.5878067
2.0,1.7293947
1.0,1.4715053
1.0,0.5625353
3.0,3.572865
1.0,1.3398554
4.0,2.8105485
1.0,1.3113899
1.0,1.0294127
2.0,3.701013
1.0,1.2783093
3.0,1.2179034
7.0,4.567914
1.0,1.248208
2.0,5.1190023
5.0,4.38229
13.0,7.7552266
10.0,9.503801
2.0,1.680982
3.0,3.821391
3.0,5.3835425
1.0,1.5157592
1.0,1.2839036
3.0,2.2096112
2.0,1.7647709
6.0,7.696194
2.0,1.7841939
2.0,1.2032964
3.0,3.7103972
4.0,1.8173757
4.0,5.8677363
14.0,4.177994
5.0,7.2202115
2.0,1.6821768
4.0,4.169238
3.0,1.6702242
5.0,2.2851002
1.0,0.86889756
3.0,1.5820255
13.0,5.768709
2.0,3.6543777
2.0,1.18974
1.0,0.7822757
4.0,4.247439
1.0,1.4090292
5.0,4.280384
1.0,1.3078814
1.0,1.3458147
1.0,1.363441
2.0,1.4452652
4.0,3.121152
2.0,3.2366886
1.0,1.1935017
1.0,1.566102
2.0,3.1903458
6.0,6.2844973
1.0,0.93306017
1.0,1.319229
1.0,1.3753499
1.0,1.2531757
3.0,1.8642712
4.0,4.429298
1.0,1.4000266
2.0,2.2333121
1.0,1.6524858
2.0,1.5261022
2.0,1.2969414
1.0,1.6250136
1.0,0.51573443
1.0,1.2620646
2.0,1.3600724
5.0,5.446865
1.0,1.3426983
2.0,2.8159485
1.0,1.9250325
1.0,1.3518004
3.0,2.5128071
4.0,3.1295784
5.0,9.276176
11.0,4.2107105
2.0,2.7799573
1.0,1.4579027
2.0,1.9663854
3.0,2.4244897
6.0,2.1686149
4.0,4.9028497
1.0,1.3874359
2.0,2.8897104
1.0,1.5611866
1.0,1.0818241
4.0,1.5082948
1.0,1.37387
4.0,1.7402773
2.0,1.50054
1.0,1.5768089
1.0,1.2986751
4.0,1.8311439
1.0,1.1184976
2.0,3.0116975
7.0,1.7152609
2.0,2.8378148
1.0,1.2825645
5.0,1.5848224
2.0,1.4407935
1.0,0.9270897
2.0,2.112474
1.0,0.5605205
2.0,1.3280215
2.0,1.5586944
2.0,1.5732787
1.0,1.1877301
2.0,2.5284483
1.0,1.7342507
4.0,3.9896855
1.0,1.5366492
2.0,1.5344532
2.0,0.72960544
2.0,1.5446768
4.0,2.1275628
2.0,1.1692755
3.0,1.9090483
2.0,1.3433679
1.0,1.4295099
4.0,1.5460186
1.0,1.3526416
5.0,2.912776
1.0,1.4086478
3.0,2.1279783
1.0,1.492252
2.0,1.5413351
2.0,1.5795442
2.0,1.5669608
2.0,1.6312168
2.0,1.5437858
3.0,2.82162
6.0,4.9109783
1.0,1.3273232
1.0,1.6021202
11.0,5.5392575
2.0,1.9352384
2.0,1.5735747
3.0,1.471544
3.0,5.01915
2.0,2.7832146
1.0,1.3856933
2.0,1.5223321
3.0,2.5407054
2.0,1.5776428
2.0,1.4421376
12.0,5.490922
6.0,4.4587064
4.0,2.6069546
1.0,1.3936341
2.0,4.814342
2.0,4.455179
4.0,6.9104753
5.0,2.9772775
2.0,1.4821635
4.0,5.3376412
6.0,5.185296
9.0,10.556915
4.0,2.7859783
5.0,1.8237908
3.0,4.7338696
4.0,1.681653
2.0,1.5888877
13.0,14.31966
6.0,7.4075713
6.0,1.5181413
4.0,4.272887
12.0,8.040163
7.0,8.678926
